timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-26 08:56:16.045627,35.95136784488683,8,2,4,16.16841027550863,6.431810225952748,8,5,65.26889731229372,-29.317529467406885,Worse than expected,11.77797619047619,-3.77797619047619,Worse than expected,4.414833333333333,-2.414833333333333,Worse than expected,2.465,1.5350000000000001,Better than expected,6.414429291731786,9.753980983776845,Better than expected,6.1677857160075344,0.2640245099452132,Better than expected,78.7920120081554,1
2024-10-26 09:56:16.045627,78.46248204424938,2,2,1,24.271426819410607,1.6848632875040503,9,5,90.48511206471221,-12.022630020462827,Worse than expected,1.6941666666666666,0.3058333333333334,Better than expected,0.7336666666666669,1.266333333333333,Better than expected,0.0,1.0,Better than expected,22.249822293145943,2.021604526264664,Better than expected,0.9958843459268738,0.6889789415771765,Better than expected,89.38737174353936,2
2024-10-26 10:56:16.045627,88.36770609558994,0,0,0,24.85036235828593,1.680975800454996,10,5,93.20016499768852,-4.83245890209858,Worse than expected,2.087261904761905,-2.087261904761905,Worse than expected,0.6618095238095237,-0.6618095238095237,Worse than expected,0.3023571428571428,-0.3023571428571428,Worse than expected,23.623955389765992,1.2264069685199388,Better than expected,1.430336033324419,0.2506397671305769,Better than expected,92.22339870742235,2
2024-10-26 11:56:16.045627,98.95845051452028,2,1,1,25.52039532538101,0.6792997382372048,11,5,92.49975210526748,6.458698409252804,Better than expected,2.032198412698413,-0.03219841269841295,Worse than expected,2.3947341269841274,-1.3947341269841274,Worse than expected,0.02583333333333333,0.9741666666666666,Better than expected,16.171544961184555,9.348850364196455,Better than expected,1.2576546242263613,-0.5783548859891565,Worse than expected,86.42979281734314,2
2024-10-26 12:56:16.045627,91.39431505210791,2,2,0,24.08473113827933,0.2279270961397598,12,5,89.04034607687923,2.353968975228682,Better than expected,1.3466904761904763,0.6533095238095237,Better than expected,0.6433095238095237,1.3566904761904763,Better than expected,0.38376190476190475,-0.38376190476190475,Worse than expected,21.68736131366738,2.3973698246119497,Better than expected,0.8230978916746159,-0.5951707955348561,Worse than expected,76.82000272015014,2
2024-10-26 13:56:16.045627,61.4434550875816,3,5,1,9.689151250997773,2.1237837990151363,13,5,64.00784580013337,-2.56439071255177,Worse than expected,5.186380952380952,-2.1863809523809516,Worse than expected,3.0933333333333333,1.9066666666666667,Better than expected,3.4598214285714284,-2.4598214285714284,Worse than expected,11.71796009523317,-2.0288088442353978,Worse than expected,2.203585041197667,-0.07980124218253071,Worse than expected,69.7182296396969,0
2024-10-26 14:56:16.045627,68.59450871260478,5,1,4,16.12321453996599,2.3931059273913093,14,5,69.19996516841815,-0.6054564558133677,Worse than expected,7.1279999999999974,-2.1279999999999974,Worse than expected,3.2613809523809527,-2.2613809523809527,Worse than expected,3.6473214285714293,0.35267857142857073,Better than expected,13.445452020688656,2.6777625192773336,Better than expected,3.507838253076069,-1.1147323256847597,Worse than expected,67.9518318433534,0
2024-10-26 15:56:16.045627,80.7472662053106,4,2,4,14.190894699142849,2.2511266218340635,15,5,70.07093154192715,10.676334663383443,Better than expected,5.161309523809524,-1.161309523809524,Worse than expected,4.4859404761904775,-2.4859404761904775,Worse than expected,3.991845238095239,0.008154761904760832,Better than expected,11.279276970077927,2.911617729064922,Better than expected,3.2241216658858134,-0.9729950440517499,Worse than expected,69.3718365902123,2
2024-10-26 16:56:16.045627,76.37147255424762,3,5,2,19.51370386938078,3.1586654821758784,16,5,74.95528190011588,1.4161906541317393,Better than expected,4.076380952380953,-1.076380952380953,Worse than expected,3.0765000000000002,1.9234999999999998,Better than expected,1.3842142857142858,0.6157857142857142,Better than expected,18.6817685626748,0.8319353067059794,Better than expected,2.3869408525409863,0.7717246296348921,Better than expected,69.7839183702087,2
2024-10-26 17:56:16.045627,82.03280545079154,8,1,1,18.35017366687395,2.5267553632386552,17,5,70.35615884909754,11.676646601694003,Better than expected,4.4669404761904765,3.5330595238095235,Better than expected,3.754452380952382,-2.754452380952382,Worse than expected,0.7889761904761906,0.2110238095238094,Better than expected,18.90712296775874,-0.5569493008847886,Worse than expected,3.10691499555596,-0.5801596323173048,Worse than expected,67.11451144976992,2
2024-10-26 18:56:16.045627,69.79132098858729,10,3,7,5.3645447273472335,4.555692400444653,18,5,65.49307162401135,4.298249364575938,Better than expected,12.75107142857143,-2.7510714285714304,Worse than expected,2.70154761904762,0.29845238095238,Better than expected,3.8075000000000006,3.1924999999999994,Better than expected,13.829184706912704,-8.46463997956547,Worse than expected,5.783616314984284,-1.2279239145396312,Worse than expected,62.8520814255134,0
2024-10-26 19:56:16.045627,79.91059514299158,16,7,4,0.0,4.971963373194457,19,5,64.55045487110054,15.36014027189104,Better than expected,9.712309523809525,6.287690476190475,Better than expected,5.055928571428572,1.9440714285714282,Better than expected,2.6596904761904763,1.3403095238095237,Better than expected,9.128216392124152,-9.128216392124152,Worse than expected,7.238727062585538,-2.266763689391081,Worse than expected,59.82345751096243,0
2024-10-26 20:56:16.045627,56.041034545582825,13,6,5,1.369256504470389,3.801672657876249,20,5,51.66544100162333,4.375593543959496,Better than expected,10.37016666666667,2.6298333333333304,Better than expected,5.604095238095238,0.3959047619047622,Better than expected,3.1605238095238097,1.8394761904761903,Better than expected,9.021453833435997,-7.652197328965608,Worse than expected,4.737012555358266,-0.9353398974820171,Worse than expected,59.015748661541146,1
2024-10-26 21:56:16.045627,77.91126475247339,7,7,2,9.463738024497813,1.6289505537219693,21,5,52.40558935160107,25.505675400872313,Better than expected,8.938452380952382,-1.9384523809523824,Worse than expected,3.6403333333333334,3.3596666666666666,Better than expected,2.947452380952381,-0.9474523809523809,Worse than expected,8.584042541726832,0.8796954827709804,Better than expected,3.280263752970987,-1.6513131992490178,Worse than expected,58.8153475459984,0
2024-10-26 22:56:16.045627,89.12812041119106,6,4,5,20.77576336730092,4.552015475088786,22,5,55.34374128531259,33.78437912587847,Better than expected,8.387,-2.3870000000000005,Worse than expected,7.766690476190475,-3.766690476190475,Worse than expected,2.0953333333333335,2.9046666666666665,Better than expected,3.4048973125552795,17.37086605474564,Better than expected,3.3279248669604686,1.2240906081283174,Better than expected,57.23656463633749,2
2024-10-26 23:56:16.045627,58.75397639141387,11,4,2,3.900010522405851,5.212664013890121,23,5,47.7249502003815,11.029026191032372,Better than expected,9.267166666666666,1.7328333333333337,Better than expected,5.317333333333334,-1.317333333333334,Worse than expected,2.645,-0.645,Worse than expected,8.357033183738867,-4.457022661333016,Worse than expected,5.587307742899017,-0.37464372900889575,Worse than expected,54.4868522802759,0
2024-10-27 00:56:16.045627,42.37728685624496,7,8,3,0.0,0.0,0,6,59.3918613682887,-17.014574512043744,Worse than expected,17.923166666666663,-10.923166666666663,Worse than expected,6.618499999999999,1.3815000000000008,Better than expected,2.954166666666666,0.04583333333333384,Better than expected,8.122863789190141,-8.122863789190141,Worse than expected,5.431712544366564,-5.431712544366564,Worse than expected,52.92692782311238,1
2024-10-27 01:56:16.045627,80.74482920007443,9,8,1,18.862430391550863,9.123264279972862,1,6,54.20002748246391,26.544801717610525,Better than expected,7.690666666666666,1.309333333333334,Better than expected,4.977714285714286,3.0222857142857142,Better than expected,1.9735952380952384,-0.9735952380952384,Worse than expected,14.367807256556903,4.49462313499396,Better than expected,4.2658265730546345,4.857437706918227,Better than expected,54.382026469528064,2
2024-10-27 02:56:16.045627,68.90260323813177,10,2,9,4.651457997487815,4.188650853099278,2,6,64.81866846708213,4.083934771049641,Better than expected,7.02804761904762,2.97195238095238,Better than expected,4.694928571428573,-2.694928571428573,Worse than expected,2.5982619047619044,6.401738095238096,Better than expected,7.2838356800500605,-2.632377682562246,Worse than expected,5.64983818114624,-1.4611873280469618,Worse than expected,57.757125559481636,0
2024-10-27 03:56:16.045627,67.69065975496196,4,9,5,0.0,5.920972729892026,3,6,60.26103894926777,7.429620805694185,Better than expected,11.922309523809522,-7.922309523809522,Worse than expected,3.280952380952381,5.719047619047619,Better than expected,4.6484523809523814,0.35154761904761855,Better than expected,5.804021925901128,-5.804021925901128,Worse than expected,5.696701849498351,0.22427088039367504,Better than expected,59.783288947570654,0
2024-10-27 04:56:16.045627,64.29602410310976,2,4,1,13.428849399740274,7.939309354930454,4,6,52.331359399408505,11.964664703701253,Better than expected,11.08180303030303,-9.08180303030303,Worse than expected,3.570095238095238,0.429904761904762,Better than expected,4.094619047619048,-3.094619047619048,Worse than expected,6.968433424342114,6.46041597539816,Better than expected,6.7036754827335905,1.2356338721968632,Better than expected,58.4785148150603,0
2024-10-27 05:56:16.045627,36.62242244510699,14,6,2,9.694891330297802,5.0082287366280696,5,6,66.91835850240518,-30.295936057298192,Worse than expected,11.727166666666667,2.272833333333333,Better than expected,6.742380952380951,-0.7423809523809508,Worse than expected,2.773904761904762,-0.7739047619047619,Worse than expected,7.253914500387799,2.440976829910003,Better than expected,5.737578397484054,-0.7293496608559842,Worse than expected,55.84595142557712,1
2024-10-27 06:56:16.045627,52.67400691248506,10,2,3,6.03517634495927,3.4797080831086173,6,6,60.38462407260362,-7.710617160118559,Worse than expected,9.256,0.7439999999999998,Better than expected,5.538428571428572,-3.5384285714285717,Worse than expected,3.502000000000001,-0.5020000000000011,Worse than expected,10.894569918858664,-4.8593935738993945,Worse than expected,5.66404777780145,-2.1843396946928326,Worse than expected,56.721081204218294,1
2024-10-27 07:56:16.045627,90.17095452908964,3,1,4,17.199846852309918,5.3193977587934125,7,6,63.980448238635844,26.190506290453797,Better than expected,9.910916666666665,-6.910916666666665,Worse than expected,5.633178571428572,-4.633178571428572,Worse than expected,3.7382857142857158,0.26171428571428423,Better than expected,12.840818240544195,4.359028611765723,Better than expected,5.78506607955256,-0.4656683207591472,Worse than expected,64.36137521541713,2
2024-10-27 08:56:16.045627,67.26512470571937,6,5,1,23.266110119496616,5.200627794296199,8,6,66.79167145294923,0.47345325277014183,Better than expected,12.275369047619046,-6.275369047619046,Worse than expected,3.226642857142857,1.7733571428571429,Better than expected,3.345440476190477,-2.345440476190477,Worse than expected,10.708836087579982,12.557274031916634,Better than expected,6.1795627124500205,-0.9789349181538212,Worse than expected,76.7852485969587,0
2024-10-27 09:56:16.045627,85.60025710011271,1,3,0,18.71089582929865,0.325116907245157,9,6,89.75650238436748,-4.156245284254766,Worse than expected,2.0974761904761903,-1.0974761904761903,Worse than expected,0.3104285714285713,2.689571428571429,Better than expected,0.4135238095238094,-0.4135238095238094,Worse than expected,22.138993256713608,-3.428097427414958,Worse than expected,1.166060211223044,-0.8409433039778871,Worse than expected,87.53042823035543,2
2024-10-27 10:56:16.045627,85.16910691896956,2,0,0,23.938107141248604,0.8442741392540315,10,6,87.94745654983834,-2.7783496308687745,Worse than expected,1.9219285714285714,0.07807142857142857,Better than expected,0.9156666666666666,-0.9156666666666666,Worse than expected,0.9408571428571428,-0.9408571428571428,Worse than expected,17.89561739797403,6.042489743274576,Better than expected,1.3392402182839094,-0.4949660790298779,Worse than expected,90.52919249251362,2
2024-10-27 11:56:16.045627,90.19083765429602,0,1,0,29.900519742067967,0.1272348981230875,11,6,89.17412836604665,1.0167092882493733,Better than expected,2.0250833333333333,-2.0250833333333333,Worse than expected,1.3685555555555557,-0.36855555555555575,Worse than expected,0.9989166666666667,-0.9989166666666667,Worse than expected,27.956434358312592,1.9440853837553753,Better than expected,1.177781993713745,-1.0505470955906575,Worse than expected,84.91026437535193,2
2024-10-27 12:56:16.045627,89.02385701344915,1,0,0,14.63287173407442,1.3116974434831998,12,6,87.71933170563824,1.3045253078109056,Better than expected,1.9585238095238093,-0.9585238095238093,Worse than expected,1.105642857142857,-1.105642857142857,Worse than expected,2.045,-2.045,Worse than expected,20.989682969738027,-6.356811235663606,Worse than expected,0.49061018277646284,0.821087260706737,Better than expected,75.48595370164662,2
2024-10-27 13:56:16.045627,79.55177590093979,5,3,3,13.48182912328437,3.4073829309917563,13,6,66.90581430743283,12.645961593506954,Better than expected,3.512821428571429,1.4871785714285708,Better than expected,5.474488095238095,-2.4744880952380948,Worse than expected,2.025809523809524,0.974190476190476,Better than expected,15.022713241020274,-1.540884117735903,Worse than expected,3.324979877038079,0.08240305395367731,Better than expected,68.57917039963775,2
2024-10-27 14:56:16.045627,84.44215099813253,7,3,1,9.851702383088265,4.548453426355747,14,6,71.86010691645777,12.582044081674766,Better than expected,3.7003412698412705,3.2996587301587295,Better than expected,2.496238095238095,0.5037619047619049,Better than expected,2.3561507936507935,-1.3561507936507935,Worse than expected,9.862014157271702,-0.010311774183437095,Worse than expected,2.5633311170961472,1.9851223092595993,Better than expected,67.01584048609827,2
2024-10-27 15:56:16.045627,82.99470665174333,8,2,2,10.59970065450752,3.70928155521695,15,6,63.71311962956945,19.28158702217388,Better than expected,4.529785714285716,3.4702142857142837,Better than expected,1.9739047619047614,0.026095238095238615,Better than expected,2.4651428571428564,-0.4651428571428564,Worse than expected,11.493955480556968,-0.8942548260494476,Worse than expected,3.49733019519895,0.21195136001799986,Better than expected,68.64543150803414,2
2024-10-27 16:56:16.045627,83.32904279220733,2,3,4,17.890237777473974,1.9741409301190689,16,6,75.62485212810896,7.704190664098377,Better than expected,5.731571428571429,-3.7315714285714288,Worse than expected,4.7628571428571425,-1.7628571428571425,Worse than expected,2.4762142857142853,1.5237857142857147,Better than expected,15.4479331383022,2.4423046391717733,Better than expected,2.369129144975171,-0.39498821485610214,Worse than expected,69.27194610254314,2
2024-10-27 17:56:16.045627,61.535466043310905,5,0,0,14.420683905340798,3.165819305451252,17,6,73.1601169389956,-11.624650895684695,Worse than expected,6.010261904761904,-1.0102619047619044,Worse than expected,3.008690476190476,-3.008690476190476,Worse than expected,1.3928333333333325,-1.3928333333333325,Worse than expected,12.981135946675046,1.4395479586657522,Better than expected,3.148966019622254,0.01685328582899759,Better than expected,66.82005151422099,0
2024-10-27 18:56:16.045627,55.60870518606811,12,6,3,13.18795614017828,2.5700861722339976,18,6,55.953306750396884,-0.34460156432877653,Worse than expected,10.887547619047618,1.1124523809523819,Better than expected,3.869761904761904,2.130238095238096,Better than expected,2.0064285714285717,0.9935714285714283,Better than expected,9.785051753805046,3.4029043863732333,Better than expected,3.32849595379657,-0.7584097815625723,Worse than expected,62.776369590950395,1
2024-10-27 19:56:16.045627,56.02347532867923,7,8,0,13.353144710845832,1.7709678999179146,19,6,71.78594513880563,-15.762469810126397,Worse than expected,14.754000000000001,-7.754000000000001,Worse than expected,4.029000000000001,3.970999999999999,Better than expected,1.9403333333333337,-1.9403333333333337,Worse than expected,10.351335489643843,3.00180922120199,Better than expected,6.1045028227605,-4.333534922842585,Worse than expected,59.96582875749151,1
2024-10-27 20:56:16.045627,52.73415732457098,17,4,0,1.425744392339903,5.879909960507652,20,6,47.03108126809493,5.70307605647605,Better than expected,12.080166666666663,4.919833333333337,Better than expected,5.830333333333334,-1.8303333333333338,Worse than expected,2.396333333333333,-2.396333333333333,Worse than expected,12.38456623196404,-10.958821839624138,Worse than expected,5.918950504513667,-0.03904054400601531,Worse than expected,59.37360085277031,1
2024-10-27 21:56:16.045627,58.08542922121141,8,5,5,12.41402654285324,7.711002214629618,21,6,42.03394927983336,16.051479941378055,Better than expected,8.568857142857144,-0.5688571428571443,Worse than expected,4.376333333333334,0.6236666666666659,Better than expected,4.315047619047618,0.6849523809523816,Better than expected,12.197806777690525,0.21621976516271424,Better than expected,3.6573172773068303,4.053684937322787,Better than expected,59.38412658729962,0
2024-10-27 22:56:16.045627,73.35163415684504,9,7,4,4.523565018900846,5.729906739658683,22,6,64.71300594409365,8.638628212751385,Better than expected,13.570678571428571,-4.570678571428571,Worse than expected,4.045178571428571,2.954821428571429,Better than expected,1.9575,2.0425,Better than expected,8.764175300612477,-4.240610281711631,Worse than expected,4.8452737562786865,0.8846329833799969,Better than expected,58.0097716391249,0
2024-10-27 23:56:16.045627,62.33670837656907,12,4,3,15.205035155875702,6.933982922689131,23,6,49.77362456829276,12.56308380827631,Better than expected,7.9956666666666685,4.0043333333333315,Better than expected,4.535,-0.5350000000000001,Worse than expected,2.2966666666666673,0.7033333333333327,Better than expected,15.763885496997213,-0.5588503411215111,Worse than expected,5.545658164438015,1.388324758251116,Better than expected,55.45607298823589,0
2024-10-28 00:56:16.045627,65.57616176117415,13,7,4,0.6554667641633376,3.1087704219172574,0,0,51.3291208072232,14.24704095395095,Better than expected,13.01654761904762,-0.016547619047619477,Worse than expected,3.968309523809524,3.031690476190476,Better than expected,6.013238095238095,-2.013238095238095,Worse than expected,7.067012241075382,-6.411545476912044,Worse than expected,5.694643140732821,-2.5858727188155637,Worse than expected,54.0818842825244,0
2024-10-28 01:56:16.045627,66.46478712103604,5,6,2,12.711248341934503,6.3208635682866445,1,0,60.76471546926805,5.700071651767992,Better than expected,9.989404761904764,-4.989404761904764,Worse than expected,6.045333333333331,-0.045333333333331005,Worse than expected,3.314690476190476,-1.314690476190476,Worse than expected,11.6495676532243,1.0616806887102026,Better than expected,6.247233220894587,0.07363034739205787,Better than expected,55.71065065895865,0
2024-10-28 02:56:16.045627,79.05798510523431,10,6,4,9.560893024415632,4.037090440658854,2,0,55.932340310285426,23.125644794948883,Better than expected,9.44554761904762,0.5544523809523803,Better than expected,5.692261904761904,0.30773809523809614,Better than expected,1.5355476190476194,2.4644523809523804,Better than expected,4.313512033079128,5.247380991336504,Better than expected,6.366650656710616,-2.3295602160517612,Worse than expected,59.24565441956849,0
2024-10-28 03:56:16.045627,68.68291239902956,12,4,3,16.773118775228003,5.975243104730677,3,0,64.46606412925048,4.216848269779078,Better than expected,8.274333333333335,3.7256666666666653,Better than expected,3.3975,0.6025,Better than expected,2.45,0.5499999999999998,Better than expected,12.747949699774681,4.025169075453322,Better than expected,5.148006978154687,0.8272361265759907,Better than expected,61.416379986399775,0
2024-10-28 04:56:16.045627,41.001040545741496,11,5,2,17.037093639006056,7.393431213618493,4,0,60.2738881354184,-19.272847589676907,Worse than expected,7.338190476190476,3.6618095238095236,Better than expected,5.362261904761906,-0.36226190476190556,Worse than expected,1.2733333333333334,0.7266666666666666,Better than expected,10.792766610067345,6.244327028938711,Better than expected,5.137115680924876,2.256315532693617,Better than expected,60.23938121107499,1
2024-10-28 05:56:16.045627,42.23859357730994,16,4,5,9.17784725704167,3.600020967558624,5,0,54.87940104885304,-12.640807471543098,Worse than expected,8.50502380952381,7.494976190476191,Better than expected,5.029984126984126,-1.0299841269841261,Worse than expected,2.889039682539683,2.110960317460317,Better than expected,10.44870122424636,-1.2708539672046903,Worse than expected,5.884491751177734,-2.28447078361911,Worse than expected,57.71651529760116,1
2024-10-28 06:56:16.045627,56.8872249353115,7,5,4,4.79475805209841,4.744482209084947,6,0,55.494584406160854,1.392640529150647,Better than expected,10.410928571428572,-3.410928571428572,Worse than expected,2.570880952380952,2.429119047619048,Better than expected,1.5988730158730158,2.401126984126984,Better than expected,17.000280493590193,-12.205522441491784,Worse than expected,5.432799275204864,-0.6883170661199172,Worse than expected,58.682143493233205,1
2024-10-28 07:56:16.045627,57.02725997360895,9,2,4,5.561933944598451,6.607464588548993,7,0,65.65620951521952,-8.628949541610567,Worse than expected,12.206309523809523,-3.206309523809523,Worse than expected,5.416825396825397,-3.4168253968253968,Worse than expected,3.1859841269841267,0.8140158730158733,Better than expected,12.248757777339545,-6.686823832741094,Worse than expected,5.071888299096251,1.5355762894527416,Better than expected,66.39280040327644,1
2024-10-28 08:56:16.045627,48.21500825102932,6,6,4,9.728489092302116,3.493825801671952,8,0,62.376586644232965,-14.161578393203648,Worse than expected,9.887809523809523,-3.8878095238095227,Worse than expected,5.696047619047619,0.3039523809523814,Better than expected,1.8620476190476192,2.137952380952381,Better than expected,15.898534289755842,-6.170045197453726,Worse than expected,4.432200769355668,-0.9383749676837159,Worse than expected,78.86616229914594,1
2024-10-28 09:56:16.045627,91.85249788096311,2,3,0,17.07889253296674,1.6188364670322068,9,0,95.18147480650961,-3.328976925546499,Worse than expected,2.324119047619048,-0.32411904761904786,Worse than expected,0.6028095238095239,2.397190476190476,Better than expected,0.3955238095238094,-0.3955238095238094,Worse than expected,24.42773519790076,-7.348842664934018,Worse than expected,1.1155539876877472,0.5032824793444597,Better than expected,89.63942552126002,2
2024-10-28 10:56:16.045627,86.5929410349515,1,0,0,20.09963738287915,0.6938815640163638,10,0,88.66690797431556,-2.0739669393640696,Worse than expected,1.397892857142857,-0.39789285714285705,Worse than expected,1.0316666666666667,-1.0316666666666667,Worse than expected,0.3142499999999999,-0.3142499999999999,Worse than expected,21.384475268282575,-1.2848378854034266,Worse than expected,0.8285155635893272,-0.1346339995729634,Worse than expected,92.6445546815826,2
2024-10-28 11:56:16.045627,94.39804086592304,1,2,0,20.522164798738643,0.3053421979111196,11,0,92.8381558684705,1.5598849974525422,Better than expected,2.02002380952381,-1.0200238095238099,Worse than expected,1.4484166666666667,0.5515833333333333,Better than expected,0.4876904761904763,-0.4876904761904763,Worse than expected,18.148140328571095,2.374024470167548,Better than expected,1.0152908532920313,-0.7099486553809117,Worse than expected,87.0101818344086,2
2024-10-28 12:56:16.045627,87.89242471998092,0,0,0,19.197228256372547,0.964902391379181,12,0,92.88987434253833,-4.997449622557411,Worse than expected,1.4976969696969697,-1.4976969696969697,Worse than expected,0.06766666666666667,-0.06766666666666667,Worse than expected,0.5503030303030303,-0.5503030303030303,Worse than expected,18.091860003857857,1.1053682525146904,Better than expected,1.411949108725416,-0.4470467173462349,Worse than expected,77.54875224324927,2
2024-10-28 13:56:16.045627,71.0220587628952,3,2,2,18.57575835136879,2.8905909799213574,13,0,78.88342253287307,-7.861363769977871,Worse than expected,5.302428571428573,-2.302428571428573,Worse than expected,3.310904761904762,-1.3109047619047618,Worse than expected,1.0326666666666668,0.9673333333333332,Better than expected,12.564684851250403,6.011073500118387,Better than expected,3.2044840287757137,-0.3138930488543563,Worse than expected,70.58353865859291,0
2024-10-28 14:56:16.045627,69.94418859088849,7,2,1,23.37542645085955,2.6303428042397536,14,0,73.84341692135325,-3.8992283304647657,Worse than expected,5.254761904761905,1.7452380952380953,Better than expected,3.200499999999999,-1.200499999999999,Worse than expected,1.950666666666667,-0.950666666666667,Worse than expected,15.456815149120967,7.918611301738583,Better than expected,1.9766393000962827,0.6537035041434709,Better than expected,68.9410557087444,0
2024-10-28 15:56:16.045627,73.13445968644365,3,3,3,12.24463873309758,3.815186442318897,15,0,76.08291411783217,-2.9484544313885266,Worse than expected,4.3235714285714275,-1.3235714285714275,Worse than expected,3.897476190476191,-0.897476190476191,Worse than expected,2.3556904761904773,0.6443095238095227,Better than expected,9.792785149370403,2.4518535837271767,Better than expected,4.068425275252249,-0.25323883293335214,Worse than expected,70.47158117051966,0
2024-10-28 16:56:16.045627,59.32416663978195,7,4,2,16.83110276091087,3.5204326290724106,16,0,70.43522268680725,-11.1110560470253,Worse than expected,2.697214285714286,4.302785714285714,Better than expected,2.035166666666666,1.9648333333333339,Better than expected,1.5488333333333333,0.4511666666666667,Better than expected,17.71786685015642,-0.8867640892455491,Worse than expected,3.2108607976523706,0.30957183142003997,Better than expected,70.98014279844344,0
2024-10-28 17:56:16.045627,78.31992609833256,4,4,1,18.05427821215099,4.16922055835773,17,0,65.77491796451444,12.545008133818115,Better than expected,2.986,1.0139999999999998,Better than expected,1.6748333333333334,2.3251666666666666,Better than expected,2.3054523809523806,-1.3054523809523806,Worse than expected,8.138797164580955,9.915481047570035,Better than expected,3.9935699316323348,0.17565062672539522,Better than expected,68.39263862134374,2
2024-10-28 18:56:16.045627,69.26535491068144,8,6,3,11.05711038070277,0.0,18,0,63.69529894870549,5.570055961975946,Better than expected,12.685714285714287,-4.685714285714287,Worse than expected,5.351749999999999,0.6482500000000009,Better than expected,3.623285714285714,-0.6232857142857142,Worse than expected,7.561322423658717,3.4957879570440538,Better than expected,5.314034822677242,-5.314034822677242,Worse than expected,64.19711531057571,0
2024-10-28 19:56:16.045627,35.4671722804209,9,3,2,9.454157003822065,4.285081538485078,19,0,68.48887468307746,-33.02170240265656,Worse than expected,7.532428571428572,1.4675714285714276,Better than expected,4.039214285714286,-1.0392142857142863,Worse than expected,4.293309523809524,-2.2933095238095236,Worse than expected,4.179182276596013,5.274974727226052,Better than expected,6.382358832325472,-2.097277293840394,Worse than expected,61.220106251952494,1
2024-10-28 20:56:16.045627,68.2516843730415,8,4,2,9.755736043470344,6.9093425820512016,20,0,66.06889442512812,2.1827899479133777,Better than expected,9.81333333333333,-1.8133333333333308,Worse than expected,5.414166666666667,-1.4141666666666666,Worse than expected,2.7538333333333327,-0.7538333333333327,Worse than expected,6.235944835455559,3.5197912080147855,Better than expected,4.559192248751904,2.3501503332992977,Better than expected,60.448552345917456,0
2024-10-28 21:56:16.045627,50.24074351475643,14,8,1,20.67200763876833,7.319859796095583,21,0,64.77587364321165,-14.535130128455222,Worse than expected,9.143761904761904,4.856238095238096,Better than expected,3.4411190476190474,4.558880952380953,Better than expected,3.3328730158730155,-2.3328730158730155,Worse than expected,13.518331423640436,7.153676215127895,Better than expected,3.872942601144649,3.4469171949509345,Better than expected,60.2688094734711,1
2024-10-28 22:56:16.045627,63.21564397428814,7,2,3,0.5984146235483827,1.7955422043293194,22,0,67.22321780376545,-4.007573829477309,Worse than expected,11.351702380952382,-4.351702380952382,Worse than expected,4.7885317460317465,-2.7885317460317465,Worse than expected,1.8464087301587302,1.1535912698412698,Better than expected,11.910632556791548,-11.312217933243165,Worse than expected,5.1829959160563455,-3.387453711727026,Worse than expected,58.69528484218466,0
2024-10-28 23:56:16.045627,38.28749411176949,9,6,3,17.250098121279102,3.268010983006219,23,0,46.34149498202766,-8.054000870258172,Worse than expected,8.246690476190476,0.7533095238095235,Better than expected,4.999119047619048,1.0008809523809523,Better than expected,2.305904761904762,0.6940952380952381,Better than expected,8.924307046502108,8.325791074776994,Better than expected,6.161108653800714,-2.8930976707944946,Worse than expected,55.93566203658331,1
2024-10-29 00:56:16.045627,59.30471336680952,8,4,3,17.563905896547986,4.172854319908641,0,1,47.42859676733162,11.876116599477903,Better than expected,11.257142857142856,-3.2571428571428562,Worse than expected,4.059142857142857,-0.05914285714285672,Worse than expected,3.7506190476190477,-0.7506190476190477,Worse than expected,10.306413751385444,7.2574921451625425,Better than expected,7.525613709789938,-3.352759389881297,Worse than expected,54.35102380145518,0
2024-10-29 01:56:16.045627,66.97966559227878,9,8,6,9.539700980228645,5.196920873156561,1,1,53.75057908866276,13.229086503616017,Better than expected,7.812547619047618,1.187452380952382,Better than expected,5.516214285714287,2.4837857142857134,Better than expected,4.721738095238095,1.278261904761905,Better than expected,8.091185473370967,1.448515506857678,Better than expected,5.16809174652715,0.02882912662941095,Better than expected,55.76710323832492,0
2024-10-29 02:56:16.045627,67.05865305566182,15,4,3,7.239268766490928,0.1879712452236388,2,1,60.46400266488393,6.594650390777893,Better than expected,10.329833333333333,4.670166666666667,Better than expected,6.053,-2.053,Worse than expected,1.7815,1.2185,Better than expected,8.540894356153181,-1.3016255896622537,Worse than expected,4.638099159354219,-4.45012791413058,Worse than expected,59.089505089308304,0
2024-10-29 03:56:16.045627,51.10599857277334,8,6,3,1.735363129309231,8.124533383745934,3,1,63.67667310303682,-12.570674530263481,Worse than expected,10.273333333333335,-2.273333333333335,Worse than expected,4.916333333333333,1.0836666666666668,Better than expected,2.9469761904761897,0.05302380952381025,Better than expected,12.194202672306998,-10.458839542997767,Worse than expected,4.395607598928761,3.7289257848171733,Better than expected,61.05004580350611,1
